,FitmentPercent
1874,88.38765
1875,76.65549
1876,77.56163
1877,94.93543
1878,77.2586
1879,71.58655
1880,85.098145
1881,53.495705
1882,51.477634
1883,81.67054
1884,69.759964
1885,89.997955
1886,80.51072
1887,85.15126
1888,92.29408
1889,88.78013
1890,50.27416
1891,85.3834
1892,79.56903
1893,82.3134
1894,54.94345
1895,83.01214
1896,79.692474
1897,80.740776
1898,86.52417
1899,56.042824
1900,79.85084
1901,88.5619
1902,80.489105
1903,51.909687
1904,52.603386
1905,88.405716
1906,75.45998
1907,92.2489
1908,83.83909
1909,56.88802
1910,49.29913
1911,82.96423
1912,82.87045
1913,81.42889
1914,81.628395
1915,55.562733
1916,78.1504
1917,79.20111
1918,74.64381
1919,80.98027
1920,84.757
1921,85.45118
1922,83.92279
1923,84.81068
1924,86.84317
1925,57.587635
1926,76.66537
1927,91.22171
1928,82.166985
1929,77.53309
1930,61.899643
1931,55.520058
1932,38.97608
1933,79.46754
1934,82.830986
1935,88.605385
1936,52.76825
1937,81.75354
1938,81.25917
1939,76.950264
1940,77.23375
1941,76.13486
1942,77.87335
1943,88.74378
1944,91.56615
1945,81.15532
1946,82.759125
1947,79.9127
1948,78.62155
1949,83.38014
1950,78.480064
1951,85.403885
1952,80.62151
1953,56.932816
1954,80.43229
1955,81.36694
1956,79.46602
1957,82.22223
1958,79.08853
1959,79.18061
1960,58.861797
1961,79.158
1962,90.58047
1963,82.036514
1964,53.90321
1965,84.53727
1966,77.4303
1967,86.20216
1968,83.04247
1969,78.04855
1970,79.892
1971,52.651333
1972,89.68388
1973,95.33683
1974,87.0079
1975,80.7096
1976,80.61239
1977,75.01259
1978,76.05514
1979,88.11682
1980,91.56148
1981,72.95103
1982,83.000854
1983,84.129585
1984,81.22789
1985,80.26923
1986,81.18747
1987,82.879715
1988,80.03813
1989,76.55166
1990,58.527317
1991,70.96575
1992,84.3416
1993,78.33166
1994,81.25845
1995,86.74275
1996,90.47999
1997,84.11721
1998,47.44164
1999,79.63428
2000,58.59368
2001,87.7491
2002,81.13238
2003,77.47278
2004,82.057274
2005,82.09658
2006,80.78032
2007,88.87448
2008,74.374725
2009,79.4089
2010,73.800964
2011,81.31596
2012,86.71227
2013,77.04398
2014,76.6697
2015,79.33707
2016,80.08482
2017,80.46165
2018,84.040215
2019,83.01422
2020,80.54403
2021,57.746532
2022,81.48358
2023,85.202576
2024,88.70531
2025,81.097115
2026,49.131653
2027,60.222023
2028,48.813908
2029,78.96539
2030,82.17529
2031,89.404564
2032,50.307163
2033,57.221203
2034,52.449493
2035,77.185
2036,73.101425
2037,77.24131
2038,78.25491
2039,78.36778
2040,76.9659
2041,78.01929
2042,42.218174
2043,80.23921
2044,84.79599
2045,74.25944
2046,81.066246
2047,80.66777
2048,90.7092
2049,90.71387
2050,81.27237
2051,51.512047
2052,93.03587
2053,82.72464
2054,81.55001
2055,81.42507
2056,79.55671
2057,58.302197
2058,50.836937
2059,79.133224
2060,75.16956
2061,76.21955
2062,86.44009
2063,77.524345
2064,73.92071
2065,81.19233
2066,80.53289
2067,73.74184
2068,90.435135
2069,81.28266
2070,83.7085
2071,77.48374
2072,83.31487
2073,54.25774
2074,79.42844
2075,85.72548
2076,75.975525
2077,82.40187
2078,88.60487
2079,55.333035
2080,75.98076
2081,92.62498
2082,57.12797
2083,64.5241
2084,79.52037
2085,80.93758
2086,58.023876
2087,57.22838
2088,43.282146
2089,61.571037
2090,41.148224
2091,79.19661
2092,78.416756
2093,79.83397
2094,82.26904
2095,79.54876
2096,94.26207
2097,52.506645
2098,78.3656
2099,71.107635
2100,55.86413
2101,78.73937
2102,86.94124
2103,84.42039
2104,87.638725
2105,81.95706
2106,84.30152
2107,90.41528
2108,76.918
2109,75.539734
2110,79.956436
2111,76.419754
2112,54.234436
2113,78.14216
2114,92.18344
2115,74.85153
2116,76.0217
2117,78.5172
2118,77.963234
2119,56.52876
2120,77.08637
2121,49.2812
2122,79.46424
2123,81.50779
2124,48.38157
2125,79.505005
2126,82.06155
2127,83.30039
2128,87.09892
2129,91.621635
2130,54.519287
2131,81.36488
2132,81.548164
2133,87.373985
2134,82.44366
2135,86.17539
2136,81.22008
2137,56.67709
2138,58.935364
2139,78.83849
2140,61.354828
2141,84.08156
2142,82.75088
2143,55.489822
2144,90.17118
2145,57.029457
2146,79.53611
2147,57.5051
2148,83.94555
2149,78.86928
2150,78.6476
2151,85.41022
2152,78.214676
2153,79.32858
2154,76.40278
2155,78.22596
2156,53.45228
2157,81.46458
2158,81.362
2159,84.68352
2160,77.58933
2161,81.01431
2162,81.352806
2163,81.72656
2164,73.47246
2165,79.17539
2166,79.38623
2167,88.268845
2168,79.00297
2169,81.12152
2170,81.63992
2171,58.6226
2172,82.25057
2173,83.14736
2174,62.016113
2175,83.491646
2176,76.93787
2177,56.097363
2178,63.34714
2179,84.20778
2180,56.27241
2181,55.911415
2182,77.20387
2183,86.13173
2184,80.53433
2185,55.549244
2186,84.741684
2187,81.67304
2188,85.31632
2189,81.194626
2190,49.869846
2191,85.12601
2192,82.66005
2193,77.77838
2194,78.21267
2195,89.96577
2196,77.60861
2197,82.92033
2198,80.4196
2199,79.92487
2200,80.13214
2201,89.31032
2202,82.525246
2203,77.44092
2204,82.708786
2205,86.73865
2206,74.24282
2207,86.53912
2208,74.41639
2209,56.106827
2210,81.38294
2211,85.30194
2212,89.51402
2213,69.32594
2214,86.98833
2215,87.09488
2216,85.82672
2217,82.66506
2218,53.07566
2219,50.243866
2220,79.679115
2221,77.838234
2222,83.11171
2223,76.63985
2224,82.11035
2225,82.51128
2226,80.91274
2227,90.95436
2228,92.56503
2229,82.08876
2230,80.68253
2231,80.90275
2232,76.801094
2233,55.99679
2234,78.70024
2235,87.23592
2236,78.77225
2237,77.72787
2238,81.40102
2239,77.025505
2240,85.11657
2241,80.44776
2242,71.76922
2243,82.29702
2244,81.03412
2245,77.85723
2246,81.74059
2247,79.347786
2248,89.519066
2249,80.95055
2250,86.840546
2251,85.07186
2252,89.08967
2253,54.78309
2254,60.081795
2255,80.64577
2256,82.199745
2257,55.75435
2258,54.42442
2259,80.037056
2260,90.67268
2261,75.533844
2262,64.70635
2263,89.43524
2264,80.39099
2265,84.5652
2266,78.95028
2267,79.22965
2268,90.36873
2269,87.713234
2270,77.809135
2271,82.57369
2272,89.52379
2273,81.94004
2274,89.863174
2275,80.05401
2276,95.33477
2277,78.96728
2278,46.479515
2279,80.07526
2280,77.80544
2281,79.67402
2282,80.7774
2283,78.46366
2284,82.97046
2285,79.83272
2286,78.62799
2287,84.211044
2288,80.46365
2289,78.82137
2290,57.515835
2291,75.580475
2292,79.90323
2293,49.464367
2294,88.562965
2295,81.766884
2296,82.939575
2297,78.08676
2298,72.320755
2299,84.91494
2300,56.283497
2301,79.264366
2302,81.81741
2303,71.64002
2304,56.82856
2305,86.525085
2306,86.13441
2307,54.85863
2308,82.30587
2309,52.967636
2310,82.0669
2311,47.70638
2312,81.667404
2313,56.621574
2314,80.92564
2315,79.42923
2316,82.28489
2317,64.12992
2318,82.99568
2319,83.6594
2320,80.7779
2321,53.36682
2322,80.85607
2323,81.71453
2324,96.096794
2325,80.66954
2326,88.68931
2327,77.23807
2328,81.93162
2329,80.346725
2330,82.851
2331,81.42233
2332,53.332336
2333,54.144196
2334,90.37945
2335,80.82042
2336,78.75769
2337,79.40315
2338,63.73357
2339,54.38501
2340,80.68584
2341,87.91559
2342,89.151985
2343,53.0342
2344,78.46017
2345,74.16773
2346,89.81102
2347,83.08412
2348,51.15034
2349,79.28086
2350,79.10421
2351,54.15735
2352,82.15198
2353,85.03295
2354,79.990654
2355,53.72462
2356,82.56261
2357,55.483566
2358,73.74378
2359,75.23731
2360,83.13595
2361,80.94728
2362,54.627907
2363,79.053116
2364,88.42975
2365,51.16847
2366,49.419426
2367,81.99513
2368,77.59602
2369,81.20273
2370,89.42717
2371,77.058044
2372,78.234795
2373,84.4681
2374,82.03002
2375,94.220535
2376,83.11909
2377,56.121616
2378,81.19154
2379,85.882904
2380,50.791508
2381,80.31418
2382,76.56936
2383,77.480515
2384,83.80965
2385,50.64944
2386,81.41357
2387,79.50615
2388,88.66933
2389,53.40055
2390,82.46935
2391,89.35088
2392,54.88048
2393,81.77044
2394,79.2909
2395,46.03704
2396,90.0199
2397,78.466194
2398,82.929016
2399,78.79354
2400,49.114193
2401,83.51811
2402,81.438934
2403,76.63189
2404,54.556934
2405,86.22989
2406,80.63933
2407,89.05359
2408,65.90154
2409,56.456078
2410,54.29188
2411,62.380333
2412,86.70372
2413,81.862976
2414,48.233505
2415,91.39704
2416,92.11971
2417,48.8522
2418,80.705986
2419,85.471275
2420,84.31464
2421,81.95242
2422,52.46323
2423,78.80538
2424,87.01007
2425,77.17934
2426,86.947365
2427,52.883408
2428,54.1176
2429,53.934486
2430,77.88032
2431,92.884315
2432,74.01402
2433,77.68709
2434,86.45623
2435,52.84447
2436,78.80069
2437,83.47293
2438,78.59947
2439,83.25806
2440,75.76362
2441,76.78049
2442,92.69677
2443,81.763565
2444,78.68435
2445,80.1658
2446,52.416134
2447,56.985092
2448,90.859825
2449,80.35867
2450,57.882904
2451,78.65074
2452,79.74241
2453,74.15238
2454,84.42137
2455,91.05833
2456,84.114655
2457,77.769966
2458,82.26037
2459,80.07763
2460,81.444275
2461,88.972534
2462,51.99842
2463,86.07096
2464,81.43249
2465,81.07806
2466,78.94037
2467,84.02386
2468,81.760185
2469,78.62395
2470,88.54282
2471,82.038864
2472,82.22634
2473,87.93751
2474,86.57951
2475,49.994026
2476,81.182495
2477,80.424484
2478,87.080894
2479,90.36484
2480,55.28435
2481,80.53997
2482,86.99782
2483,84.068
2484,79.45207
2485,78.62015
2486,77.68804
2487,60.759895
2488,79.046684
2489,75.035446
2490,81.34288
2491,89.463554
2492,79.41714
2493,76.60119
2494,86.76244
2495,57.48833
2496,80.51618
2497,57.251625
2498,91.23745
2499,83.3914
2500,82.8726
2501,80.987434
2502,49.64045
2503,76.877625
2504,84.35876
2505,79.910995
2506,50.703644
2507,81.17681
2508,80.09424
2509,78.86979
2510,87.426674
2511,87.627464
2512,78.846756
2513,86.18102
2514,86.66919
2515,81.2753
2516,91.533295
2517,83.65958
2518,80.61381
2519,79.44384
2520,80.41353
2521,80.27517
2522,80.02826
2523,85.749084
2524,82.894615
2525,76.79252
2526,53.1811
2527,54.401585
2528,82.35524
2529,93.58881
2530,82.17642
2531,81.69469
2532,58.198753
2533,80.28003
2534,55.597347
2535,79.01646
2536,78.90319
2537,80.86758
2538,89.67933
2539,85.528786
2540,84.52951
2541,82.21818
2542,53.619568
2543,51.49101
2544,81.00145
2545,52.776577
2546,80.95679
2547,89.32019
2548,81.03112
2549,83.26773
2550,86.00896
2551,82.83715
2552,94.17621
2553,82.45042
2554,82.476105
2555,80.25549
2556,83.2247
2557,92.00899
2558,77.278336
2559,54.885464
2560,55.838654
2561,77.40829
2562,77.41017
2563,79.97038
2564,75.166306
2565,77.94919
2566,79.12832
2567,76.5336
2568,80.83482
2569,78.8743
2570,85.8427
2571,81.08169
2572,58.23204
2573,80.22735
2574,90.24057
2575,54.90079
2576,86.763275
2577,79.048805
2578,80.2447
2579,85.59103
2580,90.13323
2581,77.8748
2582,49.526215
2583,54.90673
2584,76.24248
2585,78.642296
2586,49.55355
2587,75.83031
2588,79.92203
2589,77.071266
2590,90.228096
2591,82.63876
2592,74.5971
2593,90.46449
2594,90.18519
2595,91.47883
2596,56.36085
2597,49.98988
2598,85.854866
2599,80.21355
2600,82.712166
2601,79.62391
2602,79.07368
2603,51.530384
2604,79.879005
2605,78.99188
2606,60.450577
2607,79.24075
2608,76.4731
2609,86.500145
2610,81.00319
2611,80.79628
2612,88.29476
2613,84.98401
2614,55.8812
2615,79.03727
2616,79.03777
2617,81.841255
2618,90.38156
2619,78.60316
2620,47.587147
2621,76.953735
2622,82.92205
2623,84.73887
2624,93.043625
2625,90.86189
2626,79.96604
2627,49.27608
2628,77.97874
2629,85.652794
2630,75.59035
2631,53.545464
2632,84.015465
2633,76.168236
2634,44.32374
2635,78.78654
2636,81.93065
2637,81.99038
2638,51.644726
2639,82.41034
2640,77.60491
2641,90.736176
2642,84.574875
2643,70.66664
2644,78.6738
2645,50.566147
2646,86.79992
2647,84.50531
2648,79.76247
2649,54.544994
2650,82.26835
2651,85.73044
2652,83.87102
2653,79.46426
2654,77.91938
2655,76.74184
2656,79.03584
2657,88.37774
2658,78.5544
2659,77.37813
2660,80.8716
2661,55.07369
2662,80.748024
2663,78.85345
2664,52.547157
2665,89.3082
2666,82.84471
2667,81.21412
2668,79.34462
2669,80.25539
2670,80.207245
2671,78.14009
2672,78.69732
2673,80.201706
2674,80.4251
2675,80.50328
2676,63.97147
2677,79.44175
2678,79.61352
2679,92.49763
2680,81.176254
2681,80.413284
2682,59.747223
2683,82.23315
2684,88.54472
2685,79.28116
2686,75.53528
2687,81.184784
2688,91.23343
2689,88.94301
2690,87.719315
2691,56.615395
2692,78.85076
2693,82.70903
2694,80.38067
2695,53.543087
2696,48.820732
2697,90.468834
2698,51.7313
2699,78.657555
2700,80.97822
2701,79.303
2702,83.9469
2703,87.7643
2704,80.29927
2705,84.99198
2706,45.447342
2707,82.803055
2708,61.74257
2709,52.65588
2710,55.19044
2711,89.88604
2712,80.634445
2713,82.54812
2714,90.69397
2715,53.768715
2716,72.931
2717,84.22921
2718,80.26207
2719,80.130745
2720,88.851166
2721,88.22416
2722,80.35639
2723,81.23593
2724,79.114426
2725,78.19896
2726,84.97133
2727,56.0805
2728,81.98697
2729,82.82461
2730,70.1733
2731,54.97024
2732,91.18819
2733,51.714832
2734,79.86237
2735,84.36433
2736,56.81851
2737,57.350906
2738,75.89155
2739,81.579575
2740,77.777466
2741,77.21068
2742,82.19681
2743,91.75822
2744,52.877304
2745,79.605095
2746,79.85426
2747,78.16785
2748,92.51977
2749,79.97957
2750,80.671364
2751,53.68397
2752,80.05774
2753,78.11485
2754,54.63191
2755,79.40436
2756,82.67192
2757,88.48504
2758,77.27823
2759,79.16812
2760,80.09595
2761,73.59622
2762,54.893364
2763,55.225384
2764,79.70453
2765,75.69325
2766,79.63992
2767,80.58425
2768,72.54039
2769,80.296104
2770,89.93101
2771,70.37672
2772,83.177505
2773,80.01405
2774,51.960754
2775,82.94408
2776,84.25733
2777,77.777405
2778,81.45447
2779,55.52543
2780,52.57843
2781,80.23929
2782,76.33099
2783,54.297718
2784,85.24713
2785,52.47768
2786,89.98886
2787,58.185123
2788,55.57465
2789,92.29909
2790,55.13765
2791,74.2973
2792,91.032524
2793,75.91852
2794,78.62651
2795,81.99535
2796,81.19466
2797,78.42198
2798,82.26306
2799,79.45403
2800,80.45401
2801,80.10655
2802,82.06178
2803,51.79101
2804,84.88
2805,57.37247
2806,78.755005
2807,73.40435
2808,86.257195
2809,78.87795
2810,80.19636
2811,80.48564
2812,80.487434
2813,87.62678
2814,83.751114
2815,53.091297
2816,90.14005
2817,54.59807
2818,76.94052
2819,56.68821
2820,82.518555
2821,73.414955
2822,82.87268
2823,91.34209
2824,90.395485
2825,56.387733
2826,76.66541
2827,82.765045
2828,57.96188
2829,53.885654
2830,84.27143
2831,86.69541
2832,95.063896
2833,83.14029
2834,88.51272
2835,80.850494
2836,56.135487
2837,82.51048
2838,81.11297
2839,81.93749
2840,77.96945
2841,79.87094
2842,60.214787
2843,74.47719
2844,83.14855
2845,84.97607
2846,85.64475
2847,77.3804
2848,79.13785
2849,78.28545
2850,90.81353
2851,84.12804
2852,92.8295
2853,79.84035
2854,55.06912
2855,85.807175
2856,78.38214
2857,79.446014
2858,56.83043
2859,78.52487
2860,80.693695
2861,54.233047
2862,55.017765
2863,60.43581
2864,55.338257
2865,80.85414
2866,80.1313
2867,78.395874
2868,54.3453
2869,57.13282
2870,56.022354
2871,79.064186
2872,57.39698
2873,84.733864
2874,79.96805
2875,81.782776
2876,81.29281
2877,84.70556
2878,79.660194
2879,80.94169
2880,54.625076
2881,60.04806
2882,80.53464
2883,92.077675
2884,82.85844
2885,90.57083
2886,59.146748
2887,52.937454
2888,59.60419
2889,82.022446
2890,75.40976
2891,58.29759
2892,76.01203
2893,78.199524
2894,86.18342
2895,78.08895
2896,80.717415
2897,76.19473
2898,78.65466
2899,91.14543
2900,88.58733
2901,80.81491
2902,81.73788
2903,78.03005
2904,79.8875
2905,82.77715
2906,56.592995
2907,72.721344
2908,91.30709
2909,74.6113
2910,88.7747
2911,89.41915
2912,86.98117
2913,60.385326
2914,79.81258
2915,77.40972
2916,59.598476
2917,88.092995
2918,81.15442
2919,53.33079
2920,76.81002
2921,76.412094
2922,82.591324
2923,81.62301
2924,57.100235
2925,79.06967
2926,82.27628
2927,55.0621
2928,80.16573
2929,51.113037
2930,78.685104
2931,82.91772
2932,83.29106
2933,79.62214
2934,87.4341
2935,91.19074
2936,61.432983
2937,80.797066
2938,78.74833
2939,57.445347
2940,81.56097
2941,60.64697
2942,83.40112
2943,80.83562
2944,76.93293
2945,49.50842
2946,80.787186
2947,85.47431
2948,43.914143
2949,58.481506
2950,80.97814
2951,87.9588
2952,90.31125
2953,78.180466
2954,74.633224
2955,77.6821
2956,56.05341
2957,78.59586
2958,73.72492
2959,75.79631
2960,76.503654
2961,56.729267
2962,76.6453
2963,81.64702
2964,90.728966
2965,87.00296
2966,77.569954
2967,60.33455
2968,79.79393
2969,91.22526
2970,54.463524
2971,56.13718
2972,71.95076
2973,55.734158
2974,82.492325
2975,73.81847
2976,77.37209
2977,81.0708
2978,80.65097
2979,82.204346
2980,80.401405
2981,89.6636
2982,56.449745
2983,94.68335
2984,54.993633
2985,76.80282
2986,82.277306
2987,83.553856
2988,93.03761
2989,84.93757
2990,49.686478
2991,90.93475
2992,51.0842
2993,84.82413
2994,79.59957
2995,75.5297
2996,85.33629
2997,83.48397
2998,87.586296
2999,54.898003
3000,83.39283
3001,82.39305
3002,76.5515
3003,78.33408
3004,83.38119
3005,53.628693
3006,55.51647
3007,57.154507
3008,83.406364
3009,86.54024
3010,53.643658
3011,58.883736
3012,52.403175
3013,56.661613
3014,57.145855
3015,87.66211
3016,55.466396
3017,87.36762
3018,56.783016
3019,78.70268
3020,51.246887
3021,55.80213
3022,76.03113
3023,84.946175
3024,86.44848
3025,56.09678
3026,79.10886
3027,79.88551
3028,58.59035
3029,79.43001
3030,83.69961
3031,75.52911
3032,77.24046
3033,79.466606
3034,91.1297
3035,72.74105
3036,80.23984
3037,54.105167
3038,57.04138
3039,74.3993
3040,82.67573
3041,81.96276
3042,81.7493
3043,61.398052
3044,95.0582
3045,76.42543
3046,89.98286
3047,80.16232
3048,81.82361
3049,82.64392
3050,61.48282
3051,57.293724
3052,94.10484
3053,77.31188
3054,82.68043
3055,81.28632
3056,79.98809
3057,89.12152
3058,78.78959
3059,60.586216
3060,76.79794
3061,88.6949
3062,80.24773
3063,84.651054
3064,75.87374
3065,57.577213
3066,79.92
3067,78.97013
3068,83.140686
3069,90.10813
3070,80.93277
3071,80.5088
3072,93.3254
3073,77.524826
3074,80.708664
3075,81.120346
3076,77.34007
3077,75.408424
3078,79.497246
3079,87.37466
3080,93.71006
3081,84.65395
3082,78.361275
3083,57.692997
3084,82.22192
3085,81.19294
3086,90.27164
3087,56.2369
3088,87.000725
3089,46.531105
3090,89.95654
3091,52.355648
3092,82.31542
3093,79.51862
3094,88.01239
3095,76.61239
3096,77.63677
3097,76.85022
3098,78.38245
3099,91.38097
3100,78.94007
3101,75.09086
3102,53.118366
3103,79.48135
3104,83.56253
3105,79.76706
3106,85.7905
3107,78.40287
3108,91.301346
3109,76.8446
3110,81.9156
3111,54.084908
3112,81.11554
3113,55.12669
3114,79.89358
3115,81.682076
3116,83.00926
3117,79.16721
3118,94.49719
3119,82.83784
3120,87.75029
3121,83.062256
3122,79.495
3123,82.926384
3124,81.11537
3125,90.16787
3126,51.94826
3127,83.197235
3128,75.89806
3129,80.19146
3130,83.85669
3131,53.60841
3132,63.213757
3133,91.73663
3134,80.342285
3135,57.014412
3136,75.99778
3137,57.804356
3138,80.0626
3139,53.661396
3140,56.141785
3141,77.896065
3142,77.9957
3143,73.67333
3144,78.291046
3145,80.91953
3146,84.588196
3147,81.56859
3148,90.38779
3149,76.35781
3150,88.20204
3151,56.632492
3152,60.71489
3153,86.48012
3154,83.30066
3155,85.13288
3156,83.02062
3157,87.89619
3158,59.274353
3159,82.29206
3160,79.06864
3161,85.98543
3162,76.564964
3163,83.18906
3164,56.883053
3165,81.86254
3166,79.616585
3167,58.43739
3168,52.71822
3169,83.95028
3170,86.464386
3171,57.290485
3172,82.20142
3173,51.91698
3174,81.11524
3175,80.792786
3176,77.97606
3177,80.87075
3178,78.43782
3179,82.39105
3180,84.21507
3181,51.49954
3182,81.870384
3183,75.3788
3184,80.74115
3185,79.76259
3186,79.89866
3187,49.96086
3188,75.863625
3189,79.580315
3190,80.12819
3191,87.738884
3192,92.29366
3193,78.71385
3194,85.77155
3195,79.54402
3196,56.584858
3197,82.91364
3198,81.0332
3199,79.89676
3200,83.48351
3201,80.93636
3202,83.55294
3203,75.34718
3204,80.64032
3205,76.71494
3206,80.083725
3207,85.98117
3208,81.58458
3209,87.640564
3210,60.75634
3211,87.55188
3212,80.596794
3213,80.023575
3214,75.66931
3215,51.6988
3216,81.08103
3217,54.96585
3218,80.195885
3219,82.410034
3220,84.20872
3221,79.62608
3222,79.15003
3223,77.32872
3224,90.36705
3225,79.54088
3226,83.46541
3227,76.33557
3228,79.354805
3229,79.54445
3230,51.61183
3231,86.75003
3232,52.8592
3233,90.95835
3234,79.23259
3235,82.61357
3236,84.92169
3237,83.59132
3238,57.60167
3239,78.54572
3240,51.367157
3241,79.80791
3242,84.2436
3243,50.0247
3244,78.2117
3245,54.367565
3246,48.219715
3247,85.456856
3248,81.63904
3249,91.762184
3250,81.40182
3251,81.85631
3252,83.86671
3253,78.62618
3254,43.99036
3255,79.248886
3256,50.10754
3257,79.52474
3258,82.97407
3259,77.42581
3260,80.7565
3261,82.35208
3262,82.90321
3263,76.06864
3264,60.52132
3265,51.580982
3266,78.4762
3267,56.926594
3268,89.57834
3269,57.26123
3270,89.14432
3271,81.916504
3272,58.563522
3273,77.49025
3274,76.885635
3275,80.15775
3276,59.740097
3277,81.37961
3278,55.184326
3279,52.8518
3280,78.162636
3281,57.071262
3282,82.60547
3283,75.35157
3284,52.282047
3285,55.73735
3286,85.14023
3287,54.05259
3288,80.96432
3289,79.892006
3290,86.62339
3291,56.42589
3292,93.01324
3293,57.367577
3294,81.09772
3295,79.25574
3296,86.58527
3297,74.399956
3298,80.80539
3299,85.714066
3300,78.937645
3301,74.51391
3302,52.678078
3303,80.52489
3304,49.837555
3305,86.4617
3306,80.38217
3307,81.91253
3308,76.270744
3309,77.416245
3310,81.844
3311,90.8203
3312,55.392902
3313,56.11072
3314,78.59356
3315,82.433754
3316,52.915554
3317,77.84142
3318,78.767006
3319,52.745594
3320,78.763214
3321,62.226273
3322,83.362045
3323,51.525066
3324,57.44576
3325,78.96439
3326,77.71261
3327,78.28569
3328,78.8043
3329,77.48667
3330,78.758484
3331,58.75552
3332,75.84419
3333,80.64385
3334,79.585175
3335,79.96251
3336,76.56265
3337,84.165115
3338,84.24724
3339,85.83851
3340,76.85865
3341,81.56374
3342,83.58973
3343,51.542778
3344,78.21857
3345,73.63963
3346,80.842026
3347,45.36404
3348,79.60784
3349,84.653656
3350,74.15111
3351,87.18631
3352,90.16903
3353,46.63427
3354,55.172573
3355,80.80439
3356,95.68853
3357,80.54301
3358,81.750084
3359,76.35176
3360,59.214817
3361,60.16438
3362,74.658646
3363,80.01349
3364,84.89891
3365,90.72517
3366,77.14662
3367,77.34317
3368,59.536167
3369,80.01572
3370,81.789185
3371,50.200726
3372,75.719574
3373,80.012764
3374,85.84132
3375,78.10474
3376,55.634975
3377,77.3683
3378,78.859886
3379,77.23176
3380,87.41758
3381,80.765976
3382,79.60116
3383,48.778484
3384,86.6287
3385,83.09187
3386,78.86467
3387,83.94335
3388,53.127182
3389,82.00429
3390,77.09914
3391,81.73712
3392,73.76141
3393,84.73858
3394,54.33845
3395,78.69505
3396,84.33971
3397,80.33379
3398,81.40941
3399,79.04634
3400,59.030003
3401,55.25108
3402,82.18318
3403,91.53658
3404,78.23529
3405,81.06545
3406,82.67301
3407,51.95534
3408,81.02307
3409,81.09235
3410,93.35973
3411,79.27273
3412,79.866745
3413,79.79285
3414,79.85125
3415,89.074425
3416,77.66971
3417,82.38277
3418,54.2706
3419,76.59982
3420,90.15094
3421,83.71545
3422,84.28715
3423,76.08101
3424,48.184536
3425,84.368805
3426,59.701637
3427,83.328804
3428,81.39062
3429,81.81727
3430,54.100136
3431,80.93401
3432,78.21681
3433,92.26423
3434,53.666553
3435,83.957825
3436,80.583885
3437,54.546707
3438,59.426712
3439,84.65992
3440,81.80621
3441,81.260796
3442,83.09942
3443,84.30892
3444,83.28053
3445,79.62437
3446,53.084736
3447,87.78853
3448,89.56889
3449,76.21873
3450,56.37353
3451,81.74706
3452,79.56374
3453,77.36565
3454,51.26978
3455,76.52871
3456,77.394844
3457,53.014294
3458,83.299484
3459,53.201107
3460,80.02938
3461,51.084778
3462,82.42645
3463,75.40435
3464,78.911354
3465,81.7064
3466,82.40294
3467,75.3223
3468,79.15013
3469,79.41285
3470,81.14621
3471,52.59683
3472,79.85696
3473,81.46197
3474,61.91719
3475,78.29178
3476,56.585636
3477,80.05143
3478,82.86645
3479,58.00202
3480,50.51524
3481,56.562996
3482,76.24716
3483,83.939095
3484,51.391106
3485,79.96918
3486,91.416016
3487,54.28191
3488,92.413414
3489,84.165535
3490,76.899376
3491,79.74145
3492,86.40638
3493,81.5567
3494,85.97666
3495,79.296165
3496,54.82126
3497,82.760506
3498,94.2957
3499,47.350197
3500,52.637676
3501,79.52791
3502,76.34732
3503,91.812225
3504,56.2366
3505,55.318077
3506,80.113785
3507,83.04939
3508,75.37123
3509,79.60723
3510,58.31654
3511,47.983734
3512,82.55028
3513,78.45171
3514,53.027805
3515,79.18051
3516,83.21705
3517,81.12353
3518,54.29737
3519,82.62734
3520,59.792606
3521,82.77403
3522,79.46083
3523,82.54878
3524,76.40523
3525,74.66634
3526,74.87664
3527,59.433147
3528,61.359234
3529,50.863377
3530,88.5795
3531,87.62968
3532,89.17978
3533,81.89391
3534,83.6344
3535,81.240654
3536,59.365612
3537,43.963963
3538,72.983086
3539,78.88193
3540,78.33007
3541,78.175385
3542,78.574425
3543,79.98871
3544,80.2614
3545,93.36511
3546,86.7426
3547,82.527016
3548,84.100464
3549,79.58349
3550,78.46996
3551,90.19831
3552,75.087845
3553,77.12957
3554,66.02063
3555,79.06769
3556,84.18778
3557,88.91975
3558,54.123116
3559,81.50026
3560,79.93924
3561,80.16543
3562,50.523426
3563,52.71051
3564,92.39689
3565,78.63263
3566,77.82457
3567,79.97958
3568,90.146835
3569,84.00002
3570,80.749916
3571,81.52527
3572,79.603935
3573,79.9197
3574,81.03361
3575,53.28614
3576,82.47243
3577,88.44045
3578,91.855705
3579,79.453285
3580,57.736954
3581,79.97399
3582,86.03805
3583,96.91473
3584,53.072178
3585,55.60465
3586,76.72166
3587,85.20123
3588,78.68267
3589,82.64089
3590,94.92726
3591,82.51982
3592,58.647842
3593,85.62679
3594,83.80941
3595,50.9
3596,54.097565
3597,76.91155
3598,78.42333
3599,61.486084
3600,57.677288
3601,80.31685
3602,77.10624
3603,74.193214
3604,81.10015
3605,79.327866
3606,69.62407
3607,55.78544
3608,89.56112
3609,80.90799
3610,64.34077
3611,80.75918
3612,82.054504
3613,57.104546
3614,80.62707
3615,82.51844
3616,59.862305
3617,81.271965
3618,94.00741
3619,81.50885
3620,55.849224
3621,84.80478
3622,54.95941
3623,55.40078
