,FitmentPercent
2020,83.57995999999999
2021,66.5538
2022,82.08208000000002
2023,81.68588000000004
2024,90.92448
2025,86.36112
2026,68.64999999999999
2027,72.56747999999996
2028,73.43751999999998
2029,81.42920000000001
2030,85.60712000000001
2031,91.02496000000004
2032,67.31791999999999
2033,64.9684
2034,66.65476000000001
2035,83.20075999999997
2036,78.94552000000009
2037,86.2426
2038,82.64315999999998
2039,81.43444000000005
2040,82.51948000000007
2041,82.77684000000009
2042,72.32131999999996
2043,84.40356000000003
2044,85.81299999999999
2045,82.51256000000006
2046,85.61068000000009
2047,81.32776
2048,90.75028000000002
2049,90.36835999999995
2050,85.15327999999992
2051,56.28203999999991
2052,89.24140000000006
2053,82.68988
2054,80.16491999999995
2055,81.25968000000007
2056,84.85815999999993
2057,59.81087999999992
2058,65.63200000000006
2059,83.12819999999998
2060,83.41872000000005
2061,82.1172399999999
2062,86.03056000000002
2063,81.25012000000004
2064,81.71743999999998
2065,82.95191999999999
2066,82.24484
2067,80.18676000000005
2068,89.46767999999992
2069,83.5856799999999
2070,83.91584
2071,80.16423999999998
2072,81.85643999999998
2073,65.65944000000006
2074,81.00259999999994
2075,85.12764000000006
2076,83.80903999999998
2077,85.31780000000008
2078,90.01171999999994
2079,65.71499999999995
2080,82.62404000000005
2081,90.95428
2082,65.58055999999999
2083,65.67039999999999
2084,84.41151999999992
2085,82.28872
2086,69.76783999999995
2087,65.01567999999993
2088,73.4208
2089,66.45068000000009
2090,64.77695999999999
2091,82.63024000000009
2092,81.45184000000008
2093,82.03383999999998
2094,82.96491999999998
2095,81.76636000000002
2096,89.35708000000011
2097,65.73296
2098,81.71012
2099,81.83344000000008
2100,67.92587999999999
2101,82.54515999999995
2102,90.58772000000002
2103,84.07908
2104,83.59487999999993
2105,83.82535999999996
2106,81.35411999999997
2107,86.71284000000007
2108,84.57503999999994
2109,82.35
2110,84.30291999999997
2111,79.35552
2112,66.04720000000007
2113,82.37315999999996
2114,90.32280000000004
2115,83.41656
2116,79.69631999999991
2117,81.06243999999998
2118,85.39256000000006
2119,69.69739999999994
2120,81.76459999999986
2121,69.07864000000008
2122,83.75036
2123,82.80724000000004
2124,66.03684000000001
2125,82.26311999999996
2126,79.44923999999997
2127,80.52435999999997
2128,82.83736000000005
2129,90.2954400000001
2130,66.51676000000002
2131,81.64603999999994
2132,81.95519999999996
2133,82.20939999999999
2134,82.45263999999997
2135,81.53255999999988
2136,81.14984000000003
2137,74.81583999999992
2138,66.89139999999996
2139,83.79308000000009
2140,67.12124000000013
2141,81.6012
2142,81.19811999999996
2143,65.46179999999993
2144,90.00880000000008
2145,66.38111999999998
2146,86.18079999999993
2147,65.90527999999996
2148,83.36836000000005
2149,80.83271999999995
2150,83.26620000000001
2151,86.536
2152,81.49819999999993
2153,85.17528
2154,81.5218
2155,81.37683999999996
2156,73.58959999999999
2157,81.68403999999998
2158,84.06579999999997
2159,84.9258000000001
2160,80.81471999999994
2161,84.42947999999996
2162,83.32871999999992
2163,85.08335999999996
2164,80.60620000000013
2165,81.2664
2166,79.42952000000005
2167,91.36063999999998
2168,83.22808000000003
2169,82.04892000000008
2170,82.85347999999999
2171,65.19972000000003
2172,82.38156000000006
2173,81.99828
2174,73.82608
2175,81.20023999999994
2176,82.11919999999999
2177,56.6317199999999
2178,74.25031999999997
2179,86.35852000000003
2180,66.11344000000004
2181,72.39243999999994
2182,80.87976000000008
2183,84.63743999999993
2184,80.98728000000003
2185,78.12184000000005
2186,82.20000000000005
2187,83.19447999999994
2188,82.74599999999991
2189,84.87815999999997
2190,67.14831999999996
2191,83.02612000000002
2192,82.76836000000004
2193,85.11332
2194,83.6547600000001
2195,90.72064000000009
2196,82.61000000000007
2197,82.13203999999999
2198,82.07007999999996
2199,80.11475999999996
2200,80.97675999999997
2201,90.05508000000002
2202,85.80675999999994
2203,83.94115999999997
2204,83.85899999999995
2205,82.80704000000001
2206,84.14232000000013
2207,81.14407999999989
2208,80.94103999999996
2209,65.65144000000002
2210,78.24716000000001
2211,80.8949200000001
2212,90.6934
2213,80.19755999999992
2214,83.98328
2215,90.54579999999997
2216,80.58883999999996
2217,82.95915999999993
2218,65.63795999999999
2219,65.54572
2220,84.06319999999998
2221,83.82432000000003
2222,83.77883999999999
2223,84.53428000000001
2224,84.37476000000002
2225,83.73844000000003
2226,83.69143999999994
2227,90.33316000000003
2228,89.96131999999992
2229,81.39696000000002
2230,81.39612000000005
2231,81.9453199999998
2232,80.27871999999999
2233,73.60228000000001
2234,82.88239999999999
2235,83.46232
2236,86.14335999999992
2237,80.17728000000007
2238,82.06188000000003
2239,80.87871999999996
2240,80.91204000000002
2241,83.61832000000008
2242,71.60892000000003
2243,83.42519999999988
2244,82.39180000000003
2245,81.90452000000003
2246,81.67372000000005
2247,81.18615999999997
2248,90.87347999999994
2249,84.34783999999993
2250,90.39836
2251,81.67028
2252,90.69095999999999
2253,72.44811999999999
2254,70.84287999999991
2255,84.22448000000006
2256,86.57308000000003
2257,66.54091999999999
2258,66.19931999999997
2259,77.92228
2260,90.81479999999995
2261,84.57415999999999
2262,66.56251999999996
2263,90.58671999999997
2264,79.59136000000007
2265,83.21768000000006
2266,79.51015999999996
2267,81.84056000000001
2268,90.16875999999999
2269,91.26116
2270,83.7595200000001
2271,76.90592000000001
2272,90.90579999999997
2273,79.93404000000002
2274,91.05203999999989
2275,83.71652000000003
2276,90.68608
2277,81.76180000000001
2278,73.42716000000001
2279,81.79787999999989
2280,78.70764000000005
2281,81.95724000000006
2282,81.48164000000001
2283,81.02704
2284,81.87648000000006
2285,83.93707999999992
2286,85.10088
2287,83.90732
2288,84.85020000000004
2289,83.15239999999996
2290,65.60040000000005
2291,83.13332000000001
2292,80.36279999999998
2293,73.09455999999996
2294,89.99264000000002
2295,81.39996000000012
2296,81.17307999999994
2297,81.13323999999999
2298,81.1842
2299,85.54316
2300,65.67372
2301,80.70739999999998
2302,83.15140000000005
2303,79.37911999999994
2304,66.52224000000001
2305,90.83643999999998
2306,83.28743999999996
2307,65.06688
2308,83.56824000000006
2309,76.48920000000005
2310,81.48296
2311,66.23571999999999
2312,81.43731999999997
2313,65.75167999999994
2314,83.22531999999995
2315,83.14895999999999
2316,83.42524000000002
2317,73.11359999999996
2318,83.20899999999993
2319,81.08995999999998
2320,83.45432000000001
2321,64.48660000000007
2322,78.51380000000002
2323,81.54271999999999
2324,90.53364000000003
2325,81.50915999999988
2326,90.24283999999994
2327,82.68551999999994
2328,84.74480000000001
2329,78.90212
2330,82.74843999999999
2331,85.17120000000004
2332,66.14459999999997
2333,66.05039999999997
2334,90.11627999999999
2335,84.18588000000007
2336,82.83112000000004
2337,80.70000000000005
2338,70.50319999999995
2339,64.86155999999994
2340,84.63547999999994
2341,84.17468000000004
2342,82.06608000000003
2343,66.20939999999997
2344,82.34267999999989
2345,80.74467999999996
2346,90.95647999999997
2347,84.40036000000003
2348,66.77840000000012
2349,84.5096
2350,83.45216
2351,65.95888
2352,81.67792000000004
2353,82.81296
2354,81.01871999999995
2355,66.6977600000001
2356,83.17412000000004
2357,63.82939999999999
2358,78.61927999999993
2359,83.35156
2360,86.44051999999999
2361,83.03031999999996
2362,75.4204399999999
2363,79.70348
2364,90.14648000000003
2365,65.86215999999993
2366,67.32479999999994
2367,84.22492
2368,81.92136
2369,83.80512000000002
2370,90.87492000000009
2371,81.38028000000003
2372,83.80751999999994
2373,85.08808000000002
2374,83.4750000000001
2375,91.34216
2376,89.91448000000017
2377,64.55527999999993
2378,82.65660000000001
2379,80.59752000000006
2380,66.34251999999994
2381,84.07371999999994
2382,80.79555999999998
2383,85.33312000000004
2384,81.50068
2385,73.65195999999997
2386,83.0918
2387,81.4418400000001
2388,89.07603999999992
2389,68.24595999999998
2390,82.75535999999998
2391,84.48519999999996
2392,66.22312000000007
2393,82.09567999999996
2394,81.02431999999997
2395,73.4264
2396,90.68879999999997
2397,79.38136
2398,80.30324000000005
2399,83.00304000000001
2400,65.21351999999995
2401,84.55308000000002
2402,82.89955999999997
2403,82.9836
2404,64.30475999999997
2405,83.73668
2406,83.45147999999995
2407,91.44744
2408,67.39775999999996
2409,69.59307999999999
2410,66.0369200000001
2411,57.52731999999994
2412,82.48031999999998
2413,82.29355999999999
2414,58.99359999999991
2415,90.30524000000004
2416,89.31847999999995
2417,73.14191999999994
2418,83.62484
2419,82.3083600000001
2420,84.20711999999997
2421,80.15039999999999
2422,65.47835999999997
2423,82.8532
2424,83.88563999999991
2425,84.20072000000003
2426,91.01816000000014
2427,65.13024000000006
2428,72.22648000000002
2429,65.41171999999995
2430,84.58819999999999
2431,89.552
2432,85.07516000000001
2433,81.23468000000005
2434,85.98115999999986
2435,65.17656000000001
2436,84.41272000000001
2437,81.12671999999988
2438,77.99948000000008
2439,83.01076
2440,85.42507999999991
2441,85.63127999999996
2442,90.47232000000001
2443,81.95411999999999
2444,84.11204000000001
2445,81.35955999999996
2446,65.86592000000012
2447,66.11336000000009
2448,91.03551999999999
2449,81.46936000000002
2450,58.7818800000001
2451,80.0089199999999
2452,83.32600000000012
2453,80.79436000000003
2454,83.02883999999997
2455,90.13411999999994
2456,85.35488000000002
2457,82.44400000000002
2458,84.32211999999996
2459,82.34575999999996
2460,84.00851999999998
2461,90.53895999999993
2462,67.80516000000004
2463,84.04855999999995
2464,84.72012000000004
2465,83.81132
2466,82.14724000000002
2467,83.94915999999998
2468,84.6722
2469,83.08692000000005
2470,84.6768
2471,82.89244000000002
2472,82.7468399999999
2473,90.16784
2474,84.09179999999999
2475,65.74259999999995
2476,85.89527999999994
2477,79.94151999999994
2478,90.05775999999997
2479,83.98092000000004
2480,65.66280000000003
2481,83.12744000000004
2482,82.81908
2483,82.04623999999998
2484,81.40092000000007
2485,78.3120799999999
2486,80.56812000000004
2487,65.12088000000006
2488,80.90044000000006
2489,81.20735999999995
2490,82.10503999999996
2491,90.7019200000001
2492,80.71656000000002
2493,78.15511999999991
2494,84.06604000000002
2495,73.2263600000001
2496,82.82460000000005
2497,64.96156
2498,90.59056000000004
2499,85.79524000000004
2500,83.50959999999992
2501,85.80651999999999
2502,68.31992000000004
2503,80.22691999999998
2504,85.17536000000007
2505,81.82315999999997
2506,65.11724
2507,83.94924000000009
2508,86.18527999999998
2509,81.91408
2510,81.76680000000003
2511,85.56312000000003
2512,84.31884000000008
2513,81.10987999999999
2514,84.74000000000001
2515,83.9327999999999
2516,90.65035999999992
2517,82.57595999999994
2518,82.41083999999998
2519,80.59311999999998
2520,81.6952
2521,84.8075999999999
2522,83.11211999999996
2523,84.64783999999996
2524,81.86468000000004
2525,81.60340000000001
2526,67.02531999999994
2527,64.42748
2528,80.88004
2529,90.54419999999996
2530,84.67367999999999
2531,81.03659999999996
2532,66.92939999999992
2533,83.64012000000002
2534,66.70871999999993
2535,80.07
2536,81.01087999999996
2537,81.00864000000003
2538,90.76524000000008
2539,83.22327999999999
2540,90.32235999999996
2541,84.75135999999998
2542,75.45648000000001
2543,65.59300000000003
2544,83.27599999999997
2545,57.574039999999904
2546,80.56335999999996
2547,89.89948000000005
2548,82.38632
2549,81.98644000000002
2550,86.62880000000001
2551,85.34971999999993
2552,91.3908399999999
2553,81.77911999999993
2554,84.90768000000006
2555,83.75167999999994
2556,80.54980000000003
2557,89.63864
2558,81.87588000000008
2559,65.82971999999994
2560,55.74535999999996
2561,82.74779999999996
2562,80.6714
2563,84.90156000000002
2564,82.29172000000001
2565,82.79876000000003
2566,82.12863999999998
2567,83.66008000000001
2568,86.07159999999998
2569,78.95963999999998
2570,90.11836000000001
2571,81.19856
2572,68.20460000000004
2573,84.44984000000001
2574,90.21632000000001
2575,66.09852
2576,89.34568000000012
2577,84.75020000000004
2578,82.38976000000005
2579,84.03307999999996
2580,90.27875999999999
2581,82.56927999999998
2582,69.21668
2583,65.80600000000001
2584,80.65904
2585,83.18252000000003
2586,74.81787999999996
2587,80.25175999999995
2588,82.39927999999996
2589,82.46543999999997
2590,80.7277599999999
2591,80.51991999999996
2592,80.25100000000008
2593,89.94072000000001
2594,91.16807999999999
2595,92.07184000000001
2596,68.07468
2597,65.16643999999992
2598,85.15784000000001
2599,81.73668000000002
2600,82.67435999999995
2601,81.73771999999991
2602,83.13983999999995
2603,65.04700000000004
2604,83.70747999999999
2605,79.58599999999991
2606,67.7251200000001
2607,83.86776000000017
2608,83.59671999999995
2609,82.38999999999993
2610,80.93024000000003
2611,82.54791999999995
2612,83.14703999999999
2613,90.35344000000002
2614,65.50352000000002
2615,81.30416000000005
2616,85.25699999999999
2617,82.5168399999999
2618,90.32232000000006
2619,80.34051999999991
2620,64.88407999999994
2621,78.85268000000006
2622,81.58127999999995
2623,84.48087999999997
2624,90.91387999999998
2625,90.2508400000001
2626,80.33504000000008
2627,64.28232000000003
2628,83.97835999999992
2629,83.89448000000004
2630,77.28556000000006
2631,66.30672000000006
2632,83.19404000000006
2633,83.43243999999997
2634,65.84907999999994
2635,79.18056000000004
2636,83.07924000000001
2637,83.33924000000005
2638,66.42347999999998
2639,84.58919999999993
2640,84.22111999999998
2641,90.08280000000009
2642,81.53483999999997
2643,79.84711999999998
2644,82.06928000000006
2645,65.51708000000005
2646,84.02380000000002
2647,90.62291999999995
2648,84.03271999999997
2649,66.82199999999996
2650,79.16491999999994
2651,80.85627999999991
2652,82.01703999999997
2653,79.69888000000006
2654,78.79667999999997
2655,83.13164000000008
2656,82.75260000000003
2657,90.74792000000006
2658,83.76288000000005
2659,82.86895999999997
2660,80.72015999999996
2661,65.23547999999995
2662,84.76871999999996
2663,85.33280000000006
2664,55.67104000000003
2665,89.23596000000006
2666,83.1213999999999
2667,83.7114
2668,80.00795999999993
2669,83.08379999999995
2670,82.08751999999998
2671,77.68604000000003
2672,81.34060000000005
2673,83.69515999999996
2674,85.07580000000002
2675,84.54080000000005
2676,64.78715999999996
2677,82.06984000000004
2678,81.39795999999987
2679,90.36872000000002
2680,84.04884
2681,80.05900000000001
2682,65.72448
2683,84.20059999999998
2684,90.88728
2685,81.28799999999998
2686,82.43300000000004
2687,81.44964000000006
2688,90.28284000000009
2689,90.48944000000003
2690,91.34680000000002
2691,65.95987999999998
2692,80.65579999999991
2693,83.29455999999992
2694,83.74824000000011
2695,65.21608
2696,66.24256000000003
2697,90.68251999999998
2698,67.80755999999994
2699,81.80347999999996
2700,80.4347599999999
2701,79.75323999999996
2702,84.94476000000004
2703,82.35208000000006
2704,82.32695999999991
2705,82.35991999999999
2706,75.24783999999998
2707,84.18415999999999
2708,63.63551999999995
2709,67.69032000000004
2710,64.16800000000005
2711,85.82831999999993
2712,79.74128
2713,82.74656
2714,89.60784000000004
2715,67.06775999999999
2716,82.26123999999992
2717,82.85896000000004
2718,82.22764000000002
2719,81.81764000000004
2720,83.24531999999988
2721,90.64511999999998
2722,83.39064000000002
2723,83.26039999999999
2724,81.55023999999997
2725,82.73420000000003
2726,85.45372000000002
2727,66.13352000000005
2728,83.73959999999995
2729,80.42871999999998
2730,73.00028000000006
2731,65.11983999999994
2732,89.91704
2733,65.81527999999994
2734,81.37719999999996
2735,85.94984000000011
2736,65.20424000000001
2737,66.65048000000004
2738,77.00312
2739,84.65151999999996
2740,81.00684000000001
2741,83.76959999999995
2742,83.14211999999996
2743,91.36260000000001
2744,68.28419999999997
2745,83.06927999999998
2746,81.26716000000008
2747,83.08219999999999
2748,90.89744
2749,85.43808000000001
2750,82.98896000000012
2751,69.06075999999997
2752,82.53179999999999
2753,84.84587999999997
2754,67.62327999999994
2755,81.62943999999997
2756,81.06448000000005
2757,90.48680000000003
2758,83.29100000000001
2759,82.15047999999997
2760,81.82455999999999
2761,82.27707999999997
2762,69.02055999999999
2763,71.90160000000007
2764,80.96823999999998
2765,82.48071999999998
2766,82.03732000000005
2767,85.85428000000006
2768,81.56800000000004
2769,80.77283999999999
2770,90.93307999999999
2771,80.99931999999994
2772,82.48128000000003
2773,79.20360000000008
2774,66.92256000000003
2775,83.90684000000003
2776,89.89004000000008
2777,83.31804000000001
2778,81.93531999999999
2779,65.50727999999992
2780,56.30284000000002
2781,82.57091999999997
2782,85.19532
2783,67.19376000000003
2784,83.258
2785,65.81944
2786,90.04056000000008
2787,67.01207999999993
2788,67.31080000000013
2789,90.77227999999998
2790,67.72040000000004
2791,81.60420000000002
2792,91.12435999999994
2793,84.88587999999997
2794,80.76472000000004
2795,83.60340000000001
2796,84.70079999999996
2797,84.27971999999997
2798,86.7419199999999
2799,80.91020000000002
2800,80.47831999999994
2801,79.58588000000002
2802,82.37015999999996
2803,65.69395999999996
2804,87.30880000000005
2805,73.80664000000007
2806,83.60487999999995
2807,83.59632
2808,81.93736000000004
2809,82.68756000000002
2810,80.07811999999998
2811,81.46212000000006
2812,84.55792000000001
2813,89.01815999999991
2814,91.07603999999998
2815,64.68976
2816,89.848
2817,65.82139999999998
2818,81.5244
2819,67.03203999999995
2820,84.28195999999994
2821,80.68123999999993
2822,84.02676000000002
2823,91.13967999999998
2824,91.29327999999997
2825,70.69235999999994
2826,78.88051999999998
2827,82.86227999999998
2828,65.60960000000004
2829,74.99047999999993
2830,80.55504000000008
2831,80.94144000000007
2832,91.56467999999994
2833,84.10375999999995
2834,86.6186799999999
2835,81.93560000000001
2836,66.75059999999995
2837,83.68443999999988
2838,83.07043999999998
2839,81.53632
2840,84.34568
2841,82.86112000000001
2842,66.66864000000002
2843,81.92768000000001
2844,84.00023999999996
2845,82.03296000000006
2846,82.14076000000001
2847,85.11808000000006
2848,80.41159999999996
2849,83.46887999999994
2850,90.43771999999994
2851,83.2826
2852,90.76788
2853,80.20708000000005
2854,65.4474
2855,91.17636
2856,81.53296000000005
2857,83.85304000000004
2858,65.53476000000016
2859,83.50623999999995
2860,84.06763999999993
2861,69.79028
2862,65.43048
2863,78.20647999999994
2864,65.48672
2865,82.83155999999995
2866,84.35619999999996
2867,81.50652000000008
2868,65.63731999999989
2869,65.14891999999999
2870,65.03336
2871,84.09048000000003
2872,72.30848
2873,84.79467999999994
2874,82.51744
2875,81.1852799999999
2876,81.59708000000005
2877,82.15555999999997
2878,82.18372000000002
2879,78.62947999999999
2880,68.35715999999992
2881,64.66047999999994
2882,82.12183999999992
2883,90.77011999999992
2884,83.89899999999996
2885,84.45436000000011
2886,64.47943999999993
2887,57.37403999999998
2888,66.89643999999997
2889,82.3627199999999
2890,82.15091999999996
2891,67.53852000000002
2892,83.20411999999999
2893,81.97467999999995
2894,90.15444000000005
2895,82.7164
2896,83.22795999999992
2897,80.20908
2898,82.95011999999998
2899,89.88452000000001
2900,82.72880000000004
2901,80.60736
2902,83.55044
2903,83.75939999999997
2904,84.86515999999995
2905,81.08828
2906,66.94512000000003
2907,80.68376000000005
2908,88.64684000000003
2909,79.393
2910,90.43588000000001
2911,90.58407999999996
2912,84.20336000000006
2913,66.00464000000012
2914,87.54204000000009
2915,84.59767999999998
2916,64.69628000000012
2917,83.1433600000001
2918,84.78684000000001
2919,65.269
2920,83.93391999999997
2921,83.93368000000005
2922,81.96212000000001
2923,82.32711999999998
2924,65.01972000000006
2925,81.14107999999989
2926,82.90451999999998
2927,65.53912
2928,82.98375999999998
2929,66.27251999999999
2930,81.27879999999989
2931,85.35300000000002
2932,82.28072000000003
2933,84.07079999999998
2934,90.69119999999995
2935,89.73099999999992
2936,65.85815999999994
2937,85.40492000000005
2938,80.05144000000001
2939,66.49559999999985
2940,83.17111999999999
2941,65.86220000000002
2942,85.52816000000004
2943,82.7576
2944,81.35812000000006
2945,65.17759999999997
2946,81.46643999999998
2947,90.54776000000003
2948,72.92436000000002
2949,57.66671999999999
2950,79.13208000000007
2951,89.8932
2952,89.71499999999996
2953,85.6787199999999
2954,83.28868
2955,82.53079999999987
2956,65.3493999999999
2957,82.9142800000001
2958,83.11764
2959,82.45067999999996
2960,81.50172000000002
2961,65.9950000000001
2962,85.13280000000003
2963,84.49971999999997
2964,89.97827999999994
2965,86.0316800000001
2966,79.52971999999997
2967,67.28556
2968,82.42576000000005
2969,89.84336000000003
2970,65.62488
2971,67.35584000000009
2972,79.75180000000005
2973,66.53363999999989
2974,84.79091999999997
2975,82.86739999999996
2976,82.65055999999993
2977,82.51735999999997
2978,85.0585999999999
2979,83.04715999999999
2980,82.36711999999991
2981,89.56104000000006
2982,66.1204399999999
2983,90.23616000000003
2984,65.61407999999996
2985,83.69647999999995
2986,82.33667999999997
2987,84.66011999999992
2988,89.48187999999996
2989,82.81531999999999
2990,72.07843999999997
2991,90.73864000000002
2992,55.80351999999999
2993,83.91028
2994,83.23052000000003
2995,81.68592
2996,84.30376000000012
2997,83.23816000000002
2998,82.02047999999996
2999,56.43936000000005
3000,90.28140000000006
3001,79.44687999999995
3002,84.33116000000001
3003,83.35723999999998
3004,82.73287999999995
3005,66.67916000000001
3006,76.46900000000001
3007,55.188599999999916
3008,83.50916000000005
3009,90.10384000000008
3010,69.64524000000002
3011,73.86991999999998
3012,64.97419999999998
3013,66.03948
3014,65.08467999999996
3015,84.2880000000001
3016,66.93391999999996
3017,90.72819999999999
3018,66.31503999999991
3019,82.95771999999998
3020,71.36668
3021,71.26208000000003
3022,81.22327999999999
3023,87.71051999999997
3024,84.51900000000005
3025,66.49544
3026,83.38691999999999
3027,80.53856
3028,66.69115999999998
3029,77.30404000000006
3030,85.32999999999998
3031,81.34455999999999
3032,83.65823999999999
3033,81.26936000000006
3034,90.95751999999993
3035,82.35572000000005
3036,81.97111999999996
3037,63.675119999999936
3038,57.16988000000002
3039,83.12147999999993
3040,81.27775999999997
3041,82.99283999999994
3042,80.55196000000001
3043,56.989839999999894
3044,91.23155999999997
3045,83.19212000000007
3046,89.67264000000003
3047,79.52488000000007
3048,83.09187999999995
3049,84.31851999999998
3050,72.37023999999991
3051,67.89140000000002
3052,89.83064000000013
3053,79.80608000000004
3054,80.86872
3055,83.80615999999996
3056,84.19436000000005
3057,90.85491999999994
3058,84.31000000000006
3059,71.99447999999998
3060,82.90903999999998
3061,90.66820000000007
3062,84.09251999999996
3063,82.28288
3064,82.69128000000005
3065,55.01631999999997
3066,82.20476
3067,82.57704
3068,82.93467999999997
3069,90.4612399999999
3070,81.59420000000001
3071,83.89611999999988
3072,90.55263999999998
3073,83.71332000000002
3074,83.02719999999994
3075,83.58192000000003
3076,81.50531999999998
3077,80.17091999999987
3078,83.47059999999999
3079,90.34252000000005
3080,89.72776
3081,83.75
3082,82.0553600000001
3083,65.78631999999996
3084,84.04087999999999
3085,82.30560000000001
3086,90.89432000000006
3087,66.00263999999994
3088,84.49232000000002
3089,66.56124000000005
3090,90.59539999999998
3091,65.97464000000004
3092,84.15284000000001
3093,81.44536000000002
3094,90.3162799999999
3095,85.37447999999996
3096,80.33408000000001
3097,81.43375999999995
3098,82.59911999999996
3099,90.35231999999998
3100,80.62820000000002
3101,81.74795999999994
3102,65.15624000000001
3103,82.87732000000001
3104,79.15256000000001
3105,82.4018400000001
3106,80.44519999999997
3107,84.54231999999998
3108,90.70316000000005
3109,80.59108000000003
3110,83.82279999999999
3111,66.41596
3112,80.14944000000003
3113,66.29863999999999
3114,84.25755999999998
3115,82.05112000000001
3116,81.00123999999994
3117,80.73068
3118,90.49236000000005
3119,82.98052000000006
3120,90.92663999999992
3121,77.29872000000007
3122,82.18104000000005
3123,84.47139999999993
3124,80.96924
3125,89.49252000000004
3126,66.30935999999998
3127,82.32124000000002
3128,82.52835999999996
3129,79.63264
3130,82.67791999999999
3131,67.10835999999998
3132,70.78731999999994
3133,90.40795999999996
3134,82.90511999999991
3135,65.91604000000008
3136,81.85547999999997
3137,73.88315999999989
3138,82.47579999999999
3139,64.53360000000009
3140,67.11759999999991
3141,82.34255999999998
3142,81.76824
3143,86.92652000000001
3144,82.09147999999993
3145,78.82228
3146,83.83871999999992
3147,80.38055999999995
3148,90.68552000000005
3149,79.78743999999998
3150,83.19031999999999
3151,73.61543999999991
3152,65.37467999999996
3153,80.86168000000006
3154,85.43268
3155,78.70692
3156,80.68595999999998
3157,84.08851999999996
3158,65.71004
3159,81.63179999999998
3160,83.28180000000002
3161,84.40064
3162,84.1929600000001
3163,85.00768000000002
3164,65.72427999999995
3165,84.30971999999997
3166,84.23748000000005
3167,72.11576
3168,65.82376000000001
3169,84.55552000000007
3170,84.05028
3171,65.33543999999999
3172,82.57240000000004
3173,64.58676000000001
3174,83.85800000000002
3175,83.46872
3176,81.35904000000006
3177,79.67516000000009
3178,85.48188000000009
3179,81.02887999999996
3180,87.07516
3181,66.59715999999986
3182,81.22548
3183,81.07899999999998
3184,84.15508
3185,86.3819599999999
3186,83.61112000000001
3187,65.65491999999998
3188,81.27199999999999
3189,80.38864
3190,83.62120000000003
3191,92.19527999999998
3192,89.73915999999997
3193,79.67947999999994
3194,82.20408000000003
3195,82.37807999999995
3196,65.83504000000005
3197,84.56335999999995
3198,84.40699999999994
3199,77.21527999999995
3200,84.00111999999997
3201,83.40247999999995
3202,85.17156000000004
3203,79.70588
3204,81.83035999999998
3205,81.95779999999999
3206,81.24780000000001
3207,82.1814
3208,82.63732000000002
3209,83.22711999999999
3210,65.29203999999999
3211,90.54056000000003
3212,81.66380000000007
3213,77.80764000000005
3214,81.81235999999998
3215,65.44104000000009
3216,85.76344
3217,65.85223999999998
3218,82.05556000000004
3219,81.06076000000013
3220,83.22668000000002
3221,81.52863999999998
3222,79.89712000000003
3223,82.81795999999999
3224,90.10795999999998
3225,82.99719999999999
3226,81.61720000000001
3227,81.98935999999998
3228,86.90424
3229,83.30248000000006
3230,65.22492000000004
3231,89.78552000000008
3232,65.56983999999999
3233,90.36152000000003
3234,82.75016000000001
3235,83.95156000000009
3236,84.19864000000004
3237,85.44847999999995
3238,74.81299999999996
3239,81.41196000000004
3240,66.0662
3241,82.52295999999997
3242,82.39284000000002
3243,57.71024000000003
3244,81.22679999999998
3245,56.57184000000004
3246,75.6306
3247,83.16255999999998
3248,84.19052000000002
3249,91.26104000000005
3250,82.19912000000005
3251,82.52751999999997
3252,83.64796000000003
3253,83.92183999999996
3254,73.81108000000005
3255,78.29184000000001
3256,68.39160000000003
3257,84.59371999999993
3258,84.69424
3259,80.79731999999994
3260,81.99312000000003
3261,79.10720000000012
3262,84.35331999999997
3263,83.55972000000003
3264,68.85415999999992
3265,64.71291999999998
3266,80.88283999999996
3267,56.72715999999998
3268,80.91372000000003
3269,66.18668000000004
3270,82.86847999999998
3271,80.47428
3272,68.12284000000001
3273,81.38772000000004
3274,79.57019999999997
3275,84.14255999999997
3276,64.67848000000001
3277,85.0895199999999
3278,67.5669599999999
3279,74.05224000000005
3280,78.81080000000004
3281,66.16824000000008
3282,83.98164000000003
3283,84.31980000000001
3284,65.05648000000005
3285,66.01671999999999
3286,91.87055999999998
3287,65.35120000000003
3288,82.97952000000002
3289,80.56128000000001
3290,81.52619999999999
3291,66.79839999999986
3292,90.92832000000008
3293,65.93320000000006
3294,82.36547999999996
3295,81.55848000000003
3296,82.78864000000004
3297,82.15411999999996
3298,81.06608000000006
3299,85.12123999999994
3300,81.76815999999997
3301,79.70387999999996
3302,66.47295999999994
3303,78.97955999999994
3304,66.39848000000003
3305,85.97304000000004
3306,81.55299999999995
3307,82.90912000000003
3308,82.83184000000006
3309,80.53568000000001
3310,85.21496000000009
3311,90.39888000000009
3312,66.10899999999994
3313,66.82003999999996
3314,82.82623999999998
3315,84.39856000000005
3316,67.00115999999996
3317,82.60184000000004
3318,77.65372000000005
3319,71.76764
3320,85.90047999999997
3321,65.32111999999994
3322,85.06180000000008
3323,65.72148
3324,69.32524000000001
3325,79.86508000000002
3326,83.31412000000002
3327,82.10420000000002
3328,81.60915999999997
3329,80.99995999999992
3330,82.76427999999997
3331,67.72139999999997
3332,79.10431999999997
3333,81.81463999999997
3334,81.11347999999997
3335,82.8048
3336,82.13995999999996
3337,83.07332
